,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
29,31-10-2019,9780429510915.0,NA,NA,NA,Bayesian Statistical Methods,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,70474.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,70474.0,1,70474.0,0,0.0,NA,GOOGLE,NA
30,31-10-2019,9780429511752.0,NA,NA,NA,Electrical Installation Work: Level 2: EAL Edition,NA,EBK,Routledge,NA,20.82,SALE,PURCHASE,16.66,16.66,GBP,0.19999999999999996,NA,GB,0,1,16.66,1,16.66,0,0.0,NA,GOOGLE,NA
31,31-10-2019,9780429515422.0,NA,NA,NA,"Individuos, Grupos y Organizaciones Bajo La Superficie: Una Introduccion",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,28161.0,0.0,CLP,0.19999999999999996,NA,CL,0,1,28161.0,1,28161.0,0,0.0,NA,GOOGLE,NA
32,31-10-2019,9780429516191.0,NA,NA,NA,"Reconfiguring Human, Nonhuman and Posthuman in Literature and Culture",NA,EBK,Routledge,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IT,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
33,31-10-2019,9780429522420.0,NA,NA,NA,Intensifying Activated Sludge Using Media-Supported Biofilms,NA,EBK,CRC Press,NA,119.95,SALE,PURCHASE,95.96,95.96,USD,0.19999999999999996,NA,US,0,1,95.96,1,95.96,0,0.0,NA,GOOGLE,NA
34,31-10-2019,9780429524097.0,NA,NA,NA,"Lessons in Play: An Introduction to Combinatorial Game Theory, Second Edition",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2630.9,0.0,ARS,0.19999999999999996,NA,AR,0,1,2630.9,1,2630.9,0,0.0,NA,GOOGLE,NA
35,31-10-2019,9780429524110.0,NA,NA,NA,The Birth of Economics as a Social Science: Sismondi’s Concept of Political Economy,NA,EBK,Routledge,NA,42.96,SALE,PURCHASE,34.37,34.37,CHF,0.19999999999999996,NA,CH,0,1,34.37,1,34.37,0,0.0,NA,GOOGLE,NA
36,31-10-2019,9780429524318.0,NA,NA,NA,BIOS Instant Notes in Medicinal Chemistry,NA,EBK,Taylor & Francis,NA,214.94,SALE,PURCHASE,171.95,171.95,SEK,0.19999999999999996,NA,SE,0,1,171.95,1,171.95,0,0.0,NA,GOOGLE,NA
37,31-10-2019,9780429535550.0,NA,NA,NA,"Internet Video Culture in China: YouTube, Youku, and the Space in Between",NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
38,31-10-2019,9780429535888.0,NA,NA,NA,Notes Become Music: A Guidebook from the Viennese Piano Tradition,NA,EBK,Routledge,NA,473.97,SALE,PURCHASE,379.18,379.18,CZK,0.19999999999999996,NA,CZ,0,1,379.18,1,379.18,0,0.0,NA,GOOGLE,NA
39,31-10-2019,9780429536144.0,NA,NA,NA,RussiaGate and Propaganda: Disinformation in the Age of Social Media,NA,EBK,Routledge,NA,13.93,SALE,PURCHASE,11.14,11.14,EUR,0.19999999999999996,NA,IT,0,1,11.14,1,11.14,0,0.0,NA,GOOGLE,NA
40,31-10-2019,9780429536144.0,NA,NA,NA,RussiaGate and Propaganda: Disinformation in the Age of Social Media,NA,EBK,Routledge,NA,13.93,SALE,REFUNDS,11.14,11.14,EUR,0.19999999999999996,NA,IT,0,-1,-11.14,0,0.0,1,11.14,NA,GOOGLE,NA
41,31-10-2019,9780429536465.0,NA,NA,NA,"The Postsecular Sacred: Jung, Soul and Meaning in an Age of Change",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,418116.0,0.0,IDR,0.19999999999999996,NA,ID,0,1,418116.0,1,418116.0,0,0.0,NA,GOOGLE,NA
42,31-10-2019,9780429537219.0,NA,NA,NA,"A History of Shaolin: Buddhism, Kung Fu and Identity",NA,EBK,Routledge,NA,78.0,SALE,PURCHASE,62.4,62.4,AUD,0.19999999999999996,NA,AU,0,1,62.4,1,62.4,0,0.0,NA,GOOGLE,NA
43,31-10-2019,9780429555107.0,NA,NA,NA,"Engineering Practices for Milk Products: Dairyceuticals, Novel Technologies, and Quality",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
44,31-10-2019,9780429557958.0,NA,NA,NA,Visual Thought in Russian Religious Philosophy: Pavel Florensky's Theory of the Icon,NA,EBK,Routledge,NA,25.0,SALE,PURCHASE,20.0,20.0,USD,0.19999999999999996,NA,US,0,1,20.0,1,20.0,0,0.0,NA,GOOGLE,NA
45,31-10-2019,9780429575914.0,NA,NA,NA,Synopsis of Key Gynecologic Oncology Trials,NA,EBK,CRC Press,NA,22.0,SALE,PURCHASE,17.6,17.6,USD,0.19999999999999996,NA,US,0,1,17.6,1,17.6,0,0.0,NA,GOOGLE,NA
46,31-10-2019,9780429575914.0,NA,NA,NA,Synopsis of Key Gynecologic Oncology Trials,NA,EBK,CRC Press,NA,87.42,SALE,PURCHASE,69.94,69.94,MYR,0.19999999999999996,NA,MY,0,1,69.94,1,69.94,0,0.0,NA,GOOGLE,NA
47,31-10-2019,9780429576515.0,NA,NA,NA,"Media, Central American Refugees, and the U.S. Border Crisis: Security Discourses, Immigrant Demonization, and the Perpetuation of Violence",NA,EBK,Routledge,NA,19.95,SALE,PURCHASE,15.96,15.96,USD,0.19999999999999996,NA,US,0,1,15.96,1,15.96,0,0.0,NA,GOOGLE,NA
48,31-10-2019,9780429576676.0,NA,NA,NA,Brief Cognitive Behavioural Therapy for Non-Underweight Patients: CBT-T for Eating Disorders,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1575.63,0.0,RUB,0.19999999999999996,NA,RU,0,1,1575.63,1,1575.63,0,0.0,NA,GOOGLE,NA
49,31-10-2019,9780429577703.0,NA,NA,NA,Frontier Capital Markets and Investment Banking: Principles and Practice from Nigeria,NA,EBK,Routledge,NA,30.83,SALE,PURCHASE,24.66,24.66,GBP,0.19999999999999996,NA,GB,0,1,24.66,1,24.66,0,0.0,NA,GOOGLE,NA
50,31-10-2019,9780429581236.0,NA,NA,NA,Conceptualising Immersive Journalism,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,5775.9,0.0,KZT,0.19999999999999996,NA,KZ,0,1,5775.9,1,5775.9,0,0.0,NA,GOOGLE,NA
51,31-10-2019,9780429582592.0,NA,NA,NA,Academics Writing: The Dynamics of Knowledge Creation,NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,1,31.96,1,31.96,0,0.0,NA,GOOGLE,NA
52,31-10-2019,9780429582608.0,NA,NA,NA,Overtourism: Tourism Management and Solutions,NA,EBK,Routledge,NA,34.36,SALE,PURCHASE,27.49,27.49,EUR,0.19999999999999996,NA,IT,0,1,27.49,1,27.49,0,0.0,NA,GOOGLE,NA
53,31-10-2019,9780429582608.0,NA,NA,NA,Overtourism: Tourism Management and Solutions,NA,EBK,Routledge,NA,60.4,SALE,PURCHASE,48.32,48.32,CAD,0.19999999999999996,NA,CA,0,1,48.32,1,48.32,0,0.0,NA,GOOGLE,NA
54,31-10-2019,9780429582615.0,NA,NA,NA,Medieval Texts and Images: Studies of Manuscripts from the Middle Ages,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1764.78,0.0,RUB,0.19999999999999996,NA,RU,0,1,1764.78,1,1764.78,0,0.0,NA,GOOGLE,NA
55,31-10-2019,9780429582639.0,NA,NA,NA,Running the Show: The Essential Guide to Being a First Assistant Director,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,37580.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,37580.0,1,37580.0,0,0.0,NA,GOOGLE,NA
56,31-10-2019,9780429582639.0,NA,NA,NA,Running the Show: The Essential Guide to Being a First Assistant Director,NA,EBK,Routledge,NA,42.95,SALE,PURCHASE,34.36,34.36,USD,0.19999999999999996,NA,US,0,1,34.36,1,34.36,0,0.0,NA,GOOGLE,NA
57,31-10-2019,9780429588815.0,NA,NA,NA,Themes and Images in the Medieval English Religious Lyric,NA,EBK,Routledge,NA,23.32,SALE,PURCHASE,18.66,18.66,GBP,0.19999999999999996,NA,GB,0,1,18.66,1,18.66,0,0.0,NA,GOOGLE,NA
58,31-10-2019,9780429589591.0,NA,NA,NA,"Trauma, Guilt and Reparation: The Path from Impasse to Development",NA,EBK,Routledge,NA,33.95,SALE,PURCHASE,27.16,27.16,USD,0.19999999999999996,NA,US,0,1,27.16,1,27.16,0,0.0,NA,GOOGLE,NA
59,31-10-2019,9780429591778.0,NA,NA,NA,"The Complete Guide to Blender Graphics: Computer Modeling & Animation, Fifth Edition",NA,EBK,CRC Press,NA,52.0,SALE,PURCHASE,41.6,41.6,EUR,0.19999999999999996,NA,FI,0,1,41.6,1,41.6,0,0.0,NA,GOOGLE,NA
60,31-10-2019,9780429591778.0,NA,NA,NA,"The Complete Guide to Blender Graphics: Computer Modeling & Animation, Fifth Edition",NA,EBK,CRC Press,NA,74.95,SALE,PURCHASE,59.96,59.96,USD,0.19999999999999996,NA,US,0,1,59.96,1,59.96,0,0.0,NA,GOOGLE,NA
61,31-10-2019,9780429594960.0,NA,NA,NA,A History of Science Technology and Philosophy in the 18th Century,NA,EBK,Routledge,NA,43.63,SALE,PURCHASE,34.9,34.9,EUR,0.19999999999999996,NA,IE,0,1,34.9,1,34.9,0,0.0,NA,GOOGLE,NA
62,31-10-2019,9780429594977.0,NA,NA,NA,A History of Science Technology and Philosophy in the 16 and 17th Centuries,NA,EBK,Routledge,NA,43.63,SALE,PURCHASE,34.9,34.9,EUR,0.19999999999999996,NA,IE,0,1,34.9,1,34.9,0,0.0,NA,GOOGLE,NA
63,31-10-2019,9780429595738.0,NA,NA,NA,"The Lecturer's Toolkit: A Practical Guide to Assessment, Learning and Teaching",NA,EBK,Routledge,NA,62.83,SALE,PURCHASE,50.26,50.26,NZD,0.19999999999999996,NA,NZ,0,1,50.26,1,50.26,0,0.0,NA,GOOGLE,NA
64,31-10-2019,9780429602399.0,NA,NA,NA,Ecocriticism and the Anthropocene in Nineteenth-Century Art and Visual Culture,NA,EBK,Routledge,NA,410.52,SALE,PURCHASE,328.42,328.42,SEK,0.19999999999999996,NA,SE,0,1,328.42,1,328.42,0,0.0,NA,GOOGLE,NA
65,31-10-2019,9780429603105.0,NA,NA,NA,Hebrew Popular Journalism: Birth and Development in Ottoman Palestine,NA,EBK,Routledge,NA,34.36,SALE,PURCHASE,27.49,27.49,EUR,0.19999999999999996,NA,DE,0,1,27.49,1,27.49,0,0.0,NA,GOOGLE,NA
66,31-10-2019,9780429603464.0,NA,NA,NA,Routledge International Handbook of Poverty,NA,EBK,Routledge,NA,37.13,SALE,PURCHASE,29.7,29.7,EUR,0.19999999999999996,NA,BE,0,1,29.7,1,29.7,0,0.0,NA,GOOGLE,NA
67,31-10-2019,9780429603907.0,NA,NA,NA,"Witch-Hunting in Scotland: Law, Politics and Religion",NA,EBK,Routledge,NA,58.44,SALE,PURCHASE,46.75,46.75,CAD,0.19999999999999996,NA,CA,0,3,140.25,3,140.25,0,0.0,NA,GOOGLE,NA
68,31-10-2019,9780429614262.0,NA,NA,NA,Managing Cyber Risk,NA,EBK,Routledge,NA,547.06,SALE,PURCHASE,437.65,437.65,MXN,0.19999999999999996,NA,MX,0,1,437.65,1,437.65,0,0.0,NA,GOOGLE,NA
69,31-10-2019,9780429615122.0,NA,NA,NA,Wanton Wenches and Wayward Wives: Peasants and Illicit Sex in Early Seventeenth Century England,NA,EBK,Routledge,NA,45.7,SALE,PURCHASE,36.56,36.56,CAD,0.19999999999999996,NA,CA,0,1,36.56,1,36.56,0,0.0,NA,GOOGLE,NA
70,31-10-2019,9780429619687.0,NA,NA,NA,International Sport Marketing: Issues and Practice,NA,EBK,Routledge,NA,256.45,SALE,PURCHASE,205.16,205.16,DKK,0.19999999999999996,NA,DK,0,1,205.16,1,205.16,0,0.0,NA,GOOGLE,NA
71,31-10-2019,9780429619991.0,NA,NA,NA,Sharia and the State in Pakistan: Blasphemy Politics,NA,EBK,Routledge,NA,30.83,SALE,PURCHASE,24.66,24.66,GBP,0.19999999999999996,NA,GB,0,1,24.66,1,24.66,0,0.0,NA,GOOGLE,NA
72,31-10-2019,9780429620249.0,NA,NA,NA,"Psychoanalysis and Dreams: Bion, the Field and the Viscera of the Mind",NA,EBK,Routledge,NA,140.57,SALE,PURCHASE,112.46,112.46,BRL,0.19999999999999996,NA,BR,0,1,112.46,1,112.46,0,0.0,NA,GOOGLE,NA
73,31-10-2019,9780429620256.0,NA,NA,NA,Reflections on Long-Term Relational Psychotherapy and Psychoanalysis: Relational Analysis Interminable,NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,1,31.96,1,31.96,0,0.0,NA,GOOGLE,NA
74,31-10-2019,9780429620652.0,NA,NA,NA,Accessible Filmmaking: Integrating translation and accessibility into the filmmaking process,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
75,31-10-2019,9780429627347.0,NA,NA,NA,Rekindling Desire,NA,EBK,Routledge,NA,24.95,SALE,PURCHASE,19.96,19.96,USD,0.19999999999999996,NA,US,0,1,19.96,1,19.96,0,0.0,NA,GOOGLE,NA
76,31-10-2019,9780429627347.0,NA,NA,NA,Rekindling Desire,NA,EBK,Routledge,NA,29.38,SALE,PURCHASE,23.5,23.5,CAD,0.19999999999999996,NA,CA,0,1,23.5,1,23.5,0,0.0,NA,GOOGLE,NA
77,31-10-2019,9780429627811.0,NA,NA,NA,Briefs of Leading Cases in Law Enforcement,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
78,31-10-2019,9780429627835.0,NA,NA,NA,Typography and Motion Graphics: The 'Reading-Image',NA,EBK,Routledge,NA,12.5,SALE,PURCHASE,10.0,10.0,GBP,0.19999999999999996,NA,GB,0,1,10.0,1,10.0,0,0.0,NA,GOOGLE,NA
79,31-10-2019,9780429632549.0,NA,NA,NA,"Human Geography and Professional Mobility: International Experiences, Critical Reflections, Practical Insights",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1148.0,0.0,TWD,0.19999999999999996,NA,TW,0,1,1148.0,1,1148.0,0,0.0,NA,GOOGLE,NA
80,31-10-2019,9780429638480.0,NA,NA,NA,"Discourse Deixis in Metafiction: The Language of Metanarration, Metalepsis and Disnarration",NA,EBK,Routledge,NA,34.16,SALE,PURCHASE,27.33,27.33,GBP,0.19999999999999996,NA,GB,0,1,27.33,1,27.33,0,0.0,NA,GOOGLE,NA
81,31-10-2019,9780429639081.0,NA,NA,NA,"Color Grading 101: Getting Started Color Grading for Editors, Cinematographers, Directors, and Aspiring Colorists",NA,EBK,Routledge,NA,609.73,SALE,PURCHASE,487.78,487.78,ZAR,0.19999999999999996,NA,ZA,0,1,487.78,1,487.78,0,0.0,NA,GOOGLE,NA
82,31-10-2019,9780429643859.0,NA,NA,NA,How Solar Energy Became Cheap: A Model for Low-Carbon Innovation,NA,EBK,Routledge,NA,29.16,SALE,PURCHASE,23.33,23.33,GBP,0.19999999999999996,NA,GB,0,2,46.66,2,46.66,0,0.0,NA,GOOGLE,NA
83,31-10-2019,9780429643859.0,NA,NA,NA,How Solar Energy Became Cheap: A Model for Low-Carbon Innovation,NA,EBK,Routledge,NA,29.16,SALE,REFUNDS,23.33,23.33,GBP,0.19999999999999996,NA,GB,0,-2,-46.66,0,0.0,2,46.66,NA,GOOGLE,NA
84,31-10-2019,9780429647581.0,NA,NA,NA,Essential Truths for Principals,NA,EBK,Routledge,NA,24.95,SALE,PURCHASE,19.96,19.96,USD,0.19999999999999996,NA,US,0,1,19.96,1,19.96,0,0.0,NA,GOOGLE,NA
85,31-10-2019,9780429649073.0,NA,NA,NA,Haemophilia in Aotearoa New Zealand: More Than A Bleeding Nuisance,NA,EBK,Routledge,NA,69.0,SALE,PURCHASE,55.2,55.2,AUD,0.19999999999999996,NA,AU,0,1,55.2,1,55.2,0,0.0,NA,GOOGLE,NA
86,31-10-2019,9780429651076.0,NA,NA,NA,AI and SWARM: Evolutionary Approach to Emergent Intelligence,NA,EBK,CRC Press,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
87,31-10-2019,9780429655944.0,NA,NA,NA,Japanese Culture Through Videogames,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
88,31-10-2019,9780429655944.0,NA,NA,NA,Japanese Culture Through Videogames,NA,EBK,Routledge,NA,62.92,SALE,PURCHASE,50.34,50.34,SGD,0.19999999999999996,NA,SG,0,1,50.34,1,50.34,0,0.0,NA,GOOGLE,NA
89,31-10-2019,9780429656477.0,NA,NA,NA,Nigerian Studies: The Religious and Political System of the Yoruba,NA,EBK,Routledge,NA,40.0,SALE,PURCHASE,32.0,32.0,USD,0.19999999999999996,NA,US,0,1,32.0,1,32.0,0,0.0,NA,GOOGLE,NA
90,31-10-2019,9780429656729.0,NA,NA,NA,"Defence Industrial Cooperation in the European Union: The State, the Firm and Europe",NA,EBK,Routledge,NA,34.36,SALE,PURCHASE,27.49,27.49,EUR,0.19999999999999996,NA,BE,0,1,27.49,1,27.49,0,0.0,NA,GOOGLE,NA
91,31-10-2019,9780429656798.0,NA,NA,NA,Euclid's Phaenomena: A Translation and Study of a Hellenistic Treatise in Spherical Astronomy,NA,EBK,Routledge,NA,40.0,SALE,PURCHASE,32.0,32.0,USD,0.19999999999999996,NA,US,0,1,32.0,1,32.0,0,0.0,NA,GOOGLE,NA
92,31-10-2019,9780429657009.0,NA,NA,NA,Cognitive Behavioural Chairwork: Distinctive Features,NA,EBK,Routledge,NA,25.5,SALE,PURCHASE,20.4,20.4,SGD,0.19999999999999996,NA,SG,0,1,20.4,1,20.4,0,0.0,NA,GOOGLE,NA
93,31-10-2019,9780429659072.0,NA,NA,NA,Successfully Teaching and Managing Children with ADHD: A Resource for SENCOs and Teachers,NA,EBK,Routledge,NA,143.94,SALE,PURCHASE,115.15,115.15,MYR,0.19999999999999996,NA,MY,0,1,115.15,1,115.15,0,0.0,NA,GOOGLE,NA
94,31-10-2019,9780429662751.0,NA,NA,NA,ARFID Avoidant Restrictive Food Intake Disorder: A Guide for Parents and Carers,NA,EBK,Routledge,NA,12.49,SALE,PURCHASE,9.99,9.99,GBP,0.19999999999999996,NA,GB,0,1,9.99,1,9.99,0,0.0,NA,GOOGLE,NA
